_id;customerId;age;gender;itemPurchased;category;purchaseAmountUSD;location;size;color;season;reviewRating;;erin_biggs66@gmail.com
65e32cfbb29a1830decbaed5;1716;23;Male;Dress;Clothing;69;Idaho;XL;Gray;Spring;3.Nis;;
65e32cfbb29a1830decbaed6;1717;69;Male;Blouse;Clothing;47;Connecticut;M;Cyan;Winter;4.Tem;;
65e32cfbb29a1830decbaed7;1718;29;Male;Hoodie;Clothing;50;Hawaii;L;Orange;Summer;2.Eyl;;
65e32cfbb29a1830decbaed8;1719;54;Male;T-shirt;Clothing;96;Maryland;L;Pink;Winter;3.Nis;;
65e32cfbb29a1830decbaed9;1720;45;Male;Sweater;Clothing;39;Maryland;M;White;Winter;3.Þub;;
65e32cfbb29a1830decbaeda;1721;25;Male;Shorts;Clothing;84;Massachusetts;S;Beige;Winter;2.Aðu;;
65e32cfbb29a1830decbaedb;1722;34;Male;Jewelry;Accessories;28;Delaware;S;Magenta;Spring;4.Mar;;
65e32cfbb29a1830decbaedc;1723;46;Male;T-shirt;Clothing;51;Massachusetts;L;Violet;Summer;3.Mar;;
65e32cfbb29a1830decbaedd;1724;70;Male;Scarf;Accessories;20;New York;XL;Gold;Spring;3.Mar;;
65e32cfbb29a1830decbaede;1725;42;Male;Shoes;Footwear;72;Delaware;S;Teal;Winter;3.Mar;;
65e32cfbb29a1830decbaedf;1726;45;Male;Sunglasses;Accessories;33;Massachusetts;M;Indigo;Spring;3.0;;
65e32cfbb29a1830decbaee0;1727;57;Male;Coat;Outerwear;28;Indiana;S;Olive;Summer;2.Aðu;;
65e32cfbb29a1830decbaee1;1728;49;Male;Blouse;Clothing;53;Virginia;S;Violet;Spring;4.0;;
65e32cfbb29a1830decbaee2;1729;23;Male;Jeans;Clothing;48;Wyoming;L;Black;Fall;4.Mar;;
65e32cfbb29a1830decbaee3;1730;47;Male;Shorts;Clothing;21;Illinois;M;Brown;Winter;3.Aðu;;
65e32cfbb29a1830decbaee4;1731;23;Male;Shirt;Clothing;22;Alabama;S;Silver;Fall;4.Þub;;
65e32cfbb29a1830decbaee5;1732;21;Male;Backpack;Accessories;87;Idaho;M;Gray;Fall;3.Oca;;
65e32cfbb29a1830decbaee6;1733;45;Male;Belt;Accessories;50;Rhode Island;S;Charcoal;Winter;2.Haz;;
65e32cfbb29a1830decbaee7;1734;67;Male;Blouse;Clothing;85;New York;L;Black;Summer;3.Nis;;
65e32cfbb29a1830decbaee8;1735;31;Male;Jeans;Clothing;98;Missouri;L;Brown;Spring;3.Oca;;
65e32cfbb29a1830decbaee9;1736;58;Male;Dress;Clothing;34;Texas;M;Purple;Winter;3.Haz;;
65e32cfbb29a1830decbaeea;1737;57;Male;Shorts;Clothing;61;Tennessee;M;Purple;Summer;2.Haz;;
65e32cfbb29a1830decbaeeb;1738;42;Male;Jewelry;Accessories;98;Ohio;L;Gray;Summer;4.Þub;;
65e32cfbb29a1830decbaeec;1739;60;Male;Handbag;Accessories;61;Tennessee;M;Green;Spring;2.Eyl;;
65e32cfbb29a1830decbaeed;1740;21;Male;Jewelry;Accessories;98;Minnesota;L;Silver;Winter;4.Þub;;
65e32cfbb29a1830decbaeee;1741;69;Male;Pants;Clothing;21;Wisconsin;L;Charcoal;Fall;3.Mar;;
65e32cfbb29a1830decbaeef;1742;41;Male;Pants;Clothing;51;Delaware;XL;Teal;Winter;3.Haz;;
65e32cfbb29a1830decbaef0;1743;51;Male;Sandals;Footwear;80;Kansas;XL;White;Spring;4.Mar;;
65e32cfbb29a1830decbaef1;1744;23;Male;Skirt;Clothing;72;Missouri;XL;Brown;Winter;3.Mar;;
65e32cfbb29a1830decbaef2;1745;57;Male;Sunglasses;Accessories;63;Michigan;L;Teal;Winter;3.0;;
65e32cfbb29a1830decbaef3;1746;40;Male;Skirt;Clothing;27;West Virginia;L;Red;Winter;3.Haz;;
65e32cfbb29a1830decbaef4;1747;65;Male;Handbag;Accessories;44;Alabama;L;Brown;Summer;3.Oca;;
65e32cfbb29a1830decbaef5;1748;61;Male;Coat;Outerwear;23;New Hampshire;M;Yellow;Winter;2.Eyl;;
65e32cfbb29a1830decbaef6;1749;34;Male;Skirt;Clothing;93;Montana;L;Teal;Winter;3.Eyl;;
65e32cfbb29a1830decbaef7;1750;43;Male;Hoodie;Clothing;70;Wyoming;L;Pink;Fall;3.Þub;;
65e32cfbb29a1830decbaef8;1751;31;Male;Sunglasses;Accessories;85;Missouri;M;White;Fall;3.Oca;;
65e32cfbb29a1830decbaef9;1752;57;Male;Sweater;Clothing;40;Ohio;M;Silver;Winter;3.Þub;;
65e32cfbb29a1830decbaefa;1753;34;Male;Boots;Footwear;29;South Dakota;L;Blue;Winter;3.Mar;;
65e32cfbb29a1830decbaefb;1754;25;Male;Skirt;Clothing;27;Colorado;L;Black;Fall;4.Aðu;;
65e32cfbb29a1830decbaefc;1755;66;Male;Dress;Clothing;93;Massachusetts;S;Beige;Fall;3.Aðu;;
65e32cfbb29a1830decbaefd;1756;56;Male;Belt;Accessories;20;Delaware;XL;Charcoal;Spring;4.Haz;;
65e32cfbb29a1830decbaefe;1757;49;Male;Jewelry;Accessories;55;New Hampshire;S;Cyan;Fall;2.Aðu;;
65e32cfbb29a1830decbaeff;1758;19;Male;Dress;Clothing;94;Michigan;L;Yellow;Fall;3.Haz;;
65e32cfbb29a1830decbaf00;1759;27;Male;Hat;Accessories;56;Pennsylvania;M;Silver;Winter;4.Mar;;
65e32cfbb29a1830decbaf01;1760;68;Male;Sweater;Clothing;58;Louisiana;L;Green;Spring;4.0;;
65e32cfbb29a1830decbaf02;1761;20;Male;Skirt;Clothing;44;Minnesota;XL;Peach;Spring;3.May;;
65e32cfbb29a1830decbaf03;1762;21;Male;Hoodie;Clothing;95;Hawaii;S;Green;Fall;4.Eyl;;
65e32cfbb29a1830decbaf04;1763;36;Male;Sandals;Footwear;42;Idaho;M;Brown;Summer;3.Oca;;
65e32cfbb29a1830decbaf05;1764;37;Male;Jewelry;Accessories;93;Vermont;M;Lavender;Winter;3.Eyl;;
65e32cfbb29a1830decbaf06;1765;61;Male;Dress;Clothing;56;Delaware;M;Charcoal;Summer;3.0;;
65e32cfbb29a1830decbaf07;1766;68;Male;Hoodie;Clothing;88;New Mexico;M;Orange;Spring;4.Oca;;
65e32cfbb29a1830decbaf08;1767;60;Male;Sweater;Clothing;54;Alaska;S;Cyan;Winter;4.Mar;;
65e32cfbb29a1830decbaf09;1768;69;Male;Jewelry;Accessories;89;Minnesota;L;Lavender;Fall;3.Aðu;;
65e32cfbb29a1830decbaf0a;1769;25;Male;Sandals;Footwear;45;Nebraska;M;Indigo;Summer;3.Eyl;;
65e32cfbb29a1830decbaf0b;1770;32;Male;Socks;Clothing;75;Alaska;L;Brown;Winter;4.Mar;;
65e32cfbb29a1830decbaf0c;1771;53;Male;Backpack;Accessories;22;Michigan;M;Pink;Fall;4.Mar;;
65e32cfbb29a1830decbaf0d;1772;46;Male;Shirt;Clothing;82;Indiana;XL;Turquoise;Fall;4.Tem;;
65e32cfbb29a1830decbaf0e;1773;58;Male;Shoes;Footwear;34;Hawaii;M;Gold;Summer;3.Oca;;
65e32cfbb29a1830decbaf0f;1774;21;Male;Coat;Outerwear;92;West Virginia;M;Blue;Summer;2.Tem;;
65e32cfbb29a1830decbaf10;1775;46;Male;Sweater;Clothing;78;New York;M;Lavender;Spring;3.Tem;;
65e32cfbb29a1830decbaf11;1776;18;Male;Jacket;Outerwear;47;Iowa;M;Violet;Spring;3.Mar;;
65e32cfbb29a1830decbaf12;1777;56;Male;Jacket;Outerwear;64;Arizona;L;Cyan;Summer;3.Nis;;
65e32cfbb29a1830decbaf13;1778;18;Male;Sneakers;Footwear;44;Minnesota;L;Purple;Winter;4.Tem;;
65e32cfbb29a1830decbaf14;1779;49;Male;Belt;Accessories;94;Texas;M;Red;Winter;4.Eyl;;
65e32cfbb29a1830decbaf15;1780;29;Male;Scarf;Accessories;62;Virginia;M;Charcoal;Winter;4.Mar;;
65e32cfbb29a1830decbaf16;1781;67;Male;Jewelry;Accessories;81;North Dakota;S;Gray;Summer;4.Þub;;
65e32cfbb29a1830decbaf17;1782;31;Male;T-shirt;Clothing;33;Iowa;M;Pink;Fall;3.Tem;;
65e32cfbb29a1830decbaf18;1783;52;Male;Pants;Clothing;88;Utah;M;Lavender;Fall;2.Tem;;
65e32cfbb29a1830decbaf19;1784;42;Male;Handbag;Accessories;49;Ohio;L;Lavender;Winter;3.Mar;;
65e32cfbb29a1830decbaf1a;1785;32;Male;Backpack;Accessories;31;Louisiana;L;Yellow;Summer;4.Aðu;;
65e32cfbb29a1830decbaf1b;1786;47;Male;Gloves;Accessories;29;Iowa;S;Peach;Fall;4.Oca;;
65e32cfbb29a1830decbaf1c;1787;45;Male;Jacket;Outerwear;34;Maryland;M;Brown;Spring;4.Haz;;
65e32cfbb29a1830decbaf1d;1788;20;Male;Sweater;Clothing;38;Montana;L;Gold;Fall;4.Eyl;;
65e32cfbb29a1830decbaf1e;1789;66;Male;Blouse;Clothing;41;Illinois;L;Pink;Summer;3.Oca;;
65e32cfbb29a1830decbaf1f;1790;52;Male;Blouse;Clothing;34;Arizona;L;Peach;Spring;3.0;;
65e32cfbb29a1830decbaf20;1791;50;Male;Gloves;Accessories;26;North Carolina;S;Violet;Summer;3.Tem;;
65e32cfbb29a1830decbaf21;1792;62;Male;Jeans;Clothing;98;Montana;S;Purple;Winter;4.0;;
65e32cfbb29a1830decbaf22;1793;38;Male;Sneakers;Footwear;59;Iowa;M;Peach;Fall;3.0;;
65e32cfbb29a1830decbaf23;1794;65;Male;Hat;Accessories;92;Iowa;S;White;Fall;3.Aðu;;
65e32cfbb29a1830decbaf24;1795;60;Male;Backpack;Accessories;40;Ohio;L;Indigo;Spring;3.Tem;;
65e32cfbb29a1830decbaf25;1796;68;Male;Jeans;Clothing;20;Wisconsin;S;Violet;Fall;4.0;;
65e32cfbb29a1830decbaf26;1797;62;Male;Skirt;Clothing;35;South Carolina;S;Brown;Spring;3.Oca;;
65e32cfbb29a1830decbaf27;1798;62;Male;Belt;Accessories;35;Oregon;L;Maroon;Spring;3.Eyl;;
65e32cfbb29a1830decbaf28;1799;40;Male;Dress;Clothing;82;North Dakota;L;Magenta;Winter;3.Tem;;
65e32cfbb29a1830decbaf29;1800;32;Male;Hoodie;Clothing;48;California;M;Charcoal;Fall;3.Eyl;;
65e32cfbb29a1830decbaf2a;1801;22;Male;Coat;Outerwear;58;Mississippi;XL;Indigo;Winter;2.Tem;;
65e32cfbb29a1830decbaf2b;1802;33;Male;Sweater;Clothing;57;New Jersey;M;Turquoise;Spring;3.Eyl;;
65e32cfbb29a1830decbaf2c;1803;57;Male;Shorts;Clothing;96;Rhode Island;L;Turquoise;Winter;2.Haz;;
65e32cfbb29a1830decbaf2d;1804;60;Male;Sneakers;Footwear;97;New Hampshire;S;Gray;Summer;3.May;;
65e32cfbb29a1830decbaf2e;1805;30;Male;Sweater;Clothing;42;Louisiana;L;Peach;Winter;4.Nis;;
65e32cfbb29a1830decbaf2f;1806;41;Male;T-shirt;Clothing;62;Arizona;L;Gold;Spring;4.Eyl;;
65e32cfbb29a1830decbaf30;1807;58;Male;Handbag;Accessories;67;Rhode Island;M;Green;Fall;3.Eyl;;
65e32cfbb29a1830decbaf31;1808;34;Male;Sneakers;Footwear;46;Vermont;L;Gold;Summer;3.May;;
65e32cfbb29a1830decbaf32;1809;67;Male;Jacket;Outerwear;71;Tennessee;M;Lavender;Spring;4.Mar;;
65e32cfbb29a1830decbaf33;1810;58;Male;Backpack;Accessories;99;Alaska;S;Blue;Fall;3.Nis;;
65e32cfbb29a1830decbaf34;1811;41;Male;Jeans;Clothing;28;Maryland;M;Magenta;Fall;2.Tem;;
65e32cfbb29a1830decbaf35;1812;42;Male;Belt;Accessories;77;Wisconsin;L;Blue;Summer;3.Haz;;
65e32cfbb29a1830decbaf36;1813;50;Male;Boots;Footwear;63;Nevada;S;Blue;Summer;4.Eyl;;
65e32cfbb29a1830decbaf37;1814;40;Male;Shorts;Clothing;62;Illinois;M;Olive;Spring;3.May;;
65e32cfbb29a1830decbaf38;1815;32;Male;Jeans;Clothing;92;Montana;M;White;Summer;3.Aðu;;
65e32cfbb29a1830decbaf39;1816;51;Male;Shoes;Footwear;72;New Mexico;L;White;Winter;4.May;;
65e32cfbb29a1830decbaf3a;1817;26;Male;Hat;Accessories;79;Virginia;M;Purple;Summer;4.0;;
65e32cfbb29a1830decbaf3b;1818;32;Male;T-shirt;Clothing;27;Delaware;M;White;Summer;4.Tem;;
65e32cfbb29a1830decbaf3c;1819;58;Male;Sunglasses;Accessories;39;North Carolina;M;White;Fall;3.Aðu;;
65e32cfbb29a1830decbaf3d;1820;51;Male;Socks;Clothing;86;Nevada;S;Peach;Spring;4.May;;
65e32cfbb29a1830decbaf3e;1821;19;Male;Shirt;Clothing;94;Washington;XL;Gold;Fall;5.0;;
65e32cfbb29a1830decbaf3f;1822;57;Male;Shorts;Clothing;53;Maine;M;Teal;Spring;2.Aðu;;
65e32cfbb29a1830decbaf40;1823;66;Male;Shirt;Clothing;85;Connecticut;S;Cyan;Summer;4.Nis;;
65e32cfbb29a1830decbaf41;1824;62;Male;Socks;Clothing;50;Louisiana;L;Pink;Fall;4.Tem;;
65e32cfbb29a1830decbaf42;1825;58;Male;Pants;Clothing;47;Illinois;XL;Magenta;Winter;3.Aðu;;
65e32cfbb29a1830decbaf43;1826;23;Male;Boots;Footwear;75;South Dakota;M;Pink;Winter;4.Eyl;;
65e32cfbb29a1830decbaf44;1827;45;Male;T-shirt;Clothing;60;Indiana;M;Turquoise;Winter;4.Þub;;
65e32cfbb29a1830decbaf45;1828;20;Male;T-shirt;Clothing;36;Vermont;S;Pink;Spring;4.Eyl;;
65e32cfbb29a1830decbaf46;1829;33;Male;Coat;Outerwear;80;New Hampshire;L;Gray;Spring;3.Eyl;;
65e32cfbb29a1830decbaf47;1830;30;Male;Hat;Accessories;96;Oregon;M;White;Spring;4.Eyl;;
65e32cfbb29a1830decbaf48;1831;50;Male;Sunglasses;Accessories;80;Kansas;M;Blue;Winter;4.Aðu;;
65e32cfbb29a1830decbaf49;1832;62;Male;Blouse;Clothing;71;Maine;M;Cyan;Summer;3.Mar;;
65e32cfbb29a1830decbaf4a;1833;69;Male;Jewelry;Accessories;29;Louisiana;M;Blue;Fall;4.Haz;;
65e32cfbb29a1830decbaf4b;1834;34;Male;Jewelry;Accessories;53;Louisiana;M;Yellow;Spring;4.May;;
65e32cfbb29a1830decbaf4c;1835;49;Male;Skirt;Clothing;35;Indiana;M;Charcoal;Summer;4.Oca;;
65e32cfbb29a1830decbaf4d;1836;65;Male;Scarf;Accessories;75;Kentucky;M;Lavender;Fall;3.Þub;;
65e32cfbb29a1830decbaf4e;1837;66;Male;Pants;Clothing;52;South Carolina;M;Teal;Fall;4.Þub;;
65e32cfbb29a1830decbaf4f;1838;41;Male;Hat;Accessories;77;Montana;M;Beige;Winter;4.Aðu;;
65e32cfbb29a1830decbaf50;1839;37;Male;Gloves;Accessories;24;Vermont;L;Blue;Fall;4.Oca;;
65e32cfbb29a1830decbaf51;1840;32;Male;Shirt;Clothing;78;Mississippi;XL;Purple;Winter;3.Tem;;
65e32cfbb29a1830decbaf52;1841;42;Male;Sandals;Footwear;98;Wyoming;M;Gold;Winter;2.Haz;;
65e32cfbb29a1830decbaf53;1842;31;Male;Socks;Clothing;57;Vermont;L;Blue;Winter;3.0;;
65e32cfbb29a1830decbaf54;1843;61;Male;Handbag;Accessories;78;Alabama;M;Black;Summer;4.Nis;;
65e32cfbb29a1830decbaf55;1844;36;Male;Jacket;Outerwear;76;Kentucky;M;Charcoal;Fall;4.Tem;;
65e32cfbb29a1830decbaf56;1845;60;Male;Shorts;Clothing;26;South Dakota;M;Purple;Spring;2.Tem;;
65e32cfbb29a1830decbaf57;1846;51;Male;Sandals;Footwear;78;Delaware;M;Orange;Winter;2.Aðu;;
65e32cfbb29a1830decbaf58;1847;68;Male;Scarf;Accessories;53;Wisconsin;M;Yellow;Summer;2.Eyl;;
65e32cfbb29a1830decbaf59;1848;46;Male;Sandals;Footwear;100;Arizona;XL;Cyan;Summer;4.Nis;;
65e32cfbb29a1830decbaf5a;1849;19;Male;Jeans;Clothing;73;Maine;XL;Yellow;Winter;2.Tem;;
65e32cfbb29a1830decbaf5b;1850;30;Male;Skirt;Clothing;40;New Mexico;M;Maroon;Winter;4.May;;
65e32cfbb29a1830decbaf5c;1851;51;Male;Gloves;Accessories;76;Wyoming;S;Black;Winter;2.Aðu;;
65e32cfbb29a1830decbaf5d;1852;28;Male;Skirt;Clothing;80;Delaware;S;Lavender;Fall;3.Oca;;
65e32cfbb29a1830decbaf5e;1853;41;Male;Sweater;Clothing;80;Pennsylvania;XL;Violet;Winter;3.Aðu;;
65e32cfbb29a1830decbaf5f;1854;29;Male;Blouse;Clothing;67;North Dakota;XL;Olive;Spring;2.Eyl;;
65e32cfbb29a1830decbaf60;1855;25;Male;Sweater;Clothing;61;Kentucky;M;Teal;Spring;3.Aðu;;
65e32cfbb29a1830decbaf61;1856;60;Male;Shirt;Clothing;76;Rhode Island;XL;Teal;Spring;4.Tem;;
65e32cfbb29a1830decbaf62;1857;63;Male;Jewelry;Accessories;55;Arizona;XL;Beige;Summer;3.Þub;;
65e32cfbb29a1830decbaf63;1858;51;Male;T-shirt;Clothing;85;Colorado;L;Maroon;Summer;4.0;;
65e32cfbb29a1830decbaf64;1859;22;Male;Scarf;Accessories;69;Maine;S;Peach;Spring;4.Eyl;;
65e32cfbb29a1830decbaf65;1860;54;Male;Belt;Accessories;26;New Jersey;L;Beige;Summer;3.Tem;;
65e32cfbb29a1830decbaf66;1861;18;Male;T-shirt;Clothing;64;Kansas;M;Silver;Summer;4.Aðu;;
65e32cfbb29a1830decbaf67;1862;29;Male;Sneakers;Footwear;60;South Dakota;S;Peach;Fall;3.Haz;;
65e32cfbb29a1830decbaf68;1863;59;Male;Gloves;Accessories;36;New Hampshire;M;Turquoise;Winter;4.Haz;;
65e32cfbb29a1830decbaf69;1864;25;Male;Sandals;Footwear;21;Connecticut;L;Orange;Spring;4.Mar;;
65e32cfbb29a1830decbaf6a;1865;19;Male;Backpack;Accessories;72;Wyoming;S;Cyan;Fall;3.Þub;;
65e32cfbb29a1830decbaf6b;1866;56;Male;Pants;Clothing;62;Missouri;S;Silver;Summer;3.Aðu;;
65e32cfbb29a1830decbaf6c;1867;31;Male;T-shirt;Clothing;44;Alaska;XL;Gold;Winter;4.Þub;;
65e32cfbb29a1830decbaf6d;1868;45;Male;Skirt;Clothing;52;Delaware;M;Brown;Fall;3.Nis;;
65e32cfbb29a1830decbaf6e;1869;23;Male;Gloves;Accessories;58;Indiana;M;Silver;Spring;4.Tem;;
65e32cfbb29a1830decbaf6f;1870;18;Male;Blouse;Clothing;77;West Virginia;S;Beige;Spring;3.Eyl;;
65e32cfbb29a1830decbaf70;1871;43;Male;Blouse;Clothing;99;Wyoming;L;Violet;Spring;4.Mar;;
65e32cfbb29a1830decbaf71;1872;56;Male;Jeans;Clothing;96;Illinois;XL;Violet;Fall;2.Tem;;
65e32cfbb29a1830decbaf72;1873;43;Male;T-shirt;Clothing;64;Alaska;M;Lavender;Summer;4.Haz;;
65e32cfbb29a1830decbaf73;1874;64;Male;Sweater;Clothing;44;Wisconsin;XL;Red;Fall;2.Eyl;;
65e32cfbb29a1830decbaf74;1875;67;Male;Pants;Clothing;33;Indiana;L;Purple;Fall;3.Haz;;
65e32cfbb29a1830decbaf75;1876;63;Male;Boots;Footwear;71;Tennessee;M;Brown;Winter;3.Eyl;;
65e32cfbb29a1830decbaf76;1877;54;Male;Skirt;Clothing;36;Illinois;M;Gray;Fall;2.Haz;;
65e32cfbb29a1830decbaf77;1878;69;Male;Gloves;Accessories;62;Pennsylvania;L;Pink;Fall;3.Haz;;
65e32cfbb29a1830decbaf78;1879;34;Male;Socks;Clothing;29;Oklahoma;L;Magenta;Summer;3.Nis;;
65e32cfbb29a1830decbaf79;1880;56;Male;T-shirt;Clothing;33;Tennessee;L;Charcoal;Spring;3.May;;
65e32cfbb29a1830decbaf7a;1881;34;Male;Blouse;Clothing;33;New Jersey;L;Yellow;Fall;3.Oca;;
65e32cfbb29a1830decbaf7b;1882;58;Male;Blouse;Clothing;41;New Jersey;M;Red;Winter;4.Mar;;
65e32cfbb29a1830decbaf7c;1883;44;Male;Scarf;Accessories;54;Tennessee;L;Blue;Winter;5.0;;
65e32cfbb29a1830decbaf7d;1884;25;Male;Backpack;Accessories;58;Georgia;M;Cyan;Spring;4.Eyl;;
65e32cfbb29a1830decbaf7e;1885;27;Male;Shorts;Clothing;30;Arizona;S;Pink;Summer;4.Mar;;
65e32cfbb29a1830decbaf7f;1886;26;Male;Jewelry;Accessories;53;Nevada;S;Maroon;Winter;4.Nis;;
65e32cfbb29a1830decbaf80;1887;18;Male;Gloves;Accessories;91;Arkansas;L;Beige;Spring;4.Nis;;
65e32cfbb29a1830decbaf81;1888;64;Male;Hoodie;Clothing;44;North Dakota;XL;Gold;Fall;3.May;;
65e32cfbb29a1830decbaf82;1889;62;Male;Hoodie;Clothing;89;South Dakota;XL;Turquoise;Winter;3.Nis;;
65e32cfbb29a1830decbaf83;1890;59;Male;Skirt;Clothing;57;North Carolina;L;Peach;Spring;2.May;;
65e32cfbb29a1830decbaf84;1891;36;Male;Sunglasses;Accessories;57;Hawaii;M;Lavender;Spring;3.Nis;;
65e32cfbb29a1830decbaf85;1892;69;Male;Jewelry;Accessories;74;New Hampshire;M;Gray;Summer;2.Haz;;
65e32cfbb29a1830decbaf86;1893;39;Male;Jacket;Outerwear;30;California;M;Blue;Fall;4.Haz;;
65e32cfbb29a1830decbaf87;1894;28;Male;Dress;Clothing;20;Delaware;L;Red;Summer;3.Tem;;
65e32cfbb29a1830decbaf88;1895;42;Male;Hoodie;Clothing;90;Arizona;M;Purple;Fall;2.May;;
65e32cfbb29a1830decbaf89;1896;31;Male;Jeans;Clothing;61;Washington;L;Indigo;Fall;4.May;;
65e32cfbb29a1830decbaf8a;1897;57;Male;Sandals;Footwear;51;Nevada;M;Gold;Fall;2.Eyl;;
65e32cfbb29a1830decbaf8b;1898;53;Male;Sunglasses;Accessories;97;Alaska;L;Teal;Winter;2.Eyl;;
65e32cfbb29a1830decbaf8c;1899;59;Male;Pants;Clothing;97;Texas;L;Magenta;Fall;3.May;;
65e32cfbb29a1830decbaf8d;1900;32;Male;Shorts;Clothing;40;New York;L;Maroon;Winter;4.Þub;;
65e32cfbb29a1830decbaf8e;1901;65;Male;Jewelry;Accessories;85;Iowa;S;Blue;Summer;3.Mar;;
65e32cfbb29a1830decbaf8f;1902;56;Male;Socks;Clothing;76;Arizona;S;Beige;Winter;3.Eyl;;
65e32cfbb29a1830decbaf90;1903;31;Male;Sandals;Footwear;22;New Mexico;S;Olive;Spring;5.0;;
65e32cfbb29a1830decbaf91;1904;59;Male;Pants;Clothing;63;North Carolina;M;Gold;Summer;3.Mar;;
65e32cfbb29a1830decbaf92;1905;22;Male;T-shirt;Clothing;71;Nevada;S;Silver;Spring;4.Þub;;
65e32cfbb29a1830decbaf93;1906;47;Male;Boots;Footwear;35;Idaho;M;Teal;Summer;4.Eyl;;
65e32cfbb29a1830decbaf94;1907;23;Male;Backpack;Accessories;30;Vermont;M;Green;Spring;4.Haz;;
65e32cfbb29a1830decbaf95;1908;69;Male;Skirt;Clothing;74;New Mexico;L;Orange;Fall;4.Aðu;;
65e32cfbb29a1830decbaf96;1909;18;Male;Scarf;Accessories;71;Georgia;XL;Charcoal;Winter;2.Tem;;
65e32cfbb29a1830decbaf97;1910;50;Male;Sweater;Clothing;84;Kentucky;S;Black;Spring;4.Mar;;
65e32cfbb29a1830decbaf98;1911;29;Male;Sandals;Footwear;38;New York;S;Yellow;Fall;3.Aðu;;
65e32cfbb29a1830decbaf99;1912;65;Male;Jewelry;Accessories;81;Arizona;M;Gray;Spring;4.Eyl;;
65e32cfbb29a1830decbaf9a;1913;29;Male;Sweater;Clothing;56;Colorado;S;Charcoal;Winter;3.Nis;;
65e32cfbb29a1830decbaf9b;1914;49;Male;Skirt;Clothing;48;Kentucky;M;Peach;Winter;3.Haz;;
65e32cfbb29a1830decbaf9c;1915;28;Male;Shorts;Clothing;97;Alaska;L;Green;Fall;3.Nis;;
65e32cfbb29a1830decbaf9d;1916;51;Male;Backpack;Accessories;74;Alabama;M;Magenta;Fall;4.Tem;;
65e32cfbb29a1830decbaf9e;1917;26;Male;Hoodie;Clothing;50;Connecticut;S;Beige;Winter;3.0;;
65e32cfbb29a1830decbaf9f;1918;38;Male;Skirt;Clothing;71;Hawaii;L;Black;Winter;3.Nis;;
65e32cfbb29a1830decbafa0;1919;35;Male;Skirt;Clothing;33;Idaho;S;Purple;Summer;4.Haz;;
65e32cfbb29a1830decbafa1;1920;34;Male;Backpack;Accessories;56;Virginia;M;Olive;Summer;3.Oca;;
65e32cfbb29a1830decbafa2;1921;51;Male;Blouse;Clothing;84;Connecticut;M;Purple;Spring;2.Aðu;;
65e32cfbb29a1830decbafa3;1922;47;Male;Shirt;Clothing;36;Michigan;M;Green;Fall;3.May;;
65e32cfbb29a1830decbafa4;1923;18;Male;Gloves;Accessories;63;Kentucky;S;Peach;Summer;4.Haz;;
65e32cfbb29a1830decbafa5;1924;64;Male;Sandals;Footwear;36;Nebraska;XL;Blue;Summer;4.Mar;;
65e32cfbb29a1830decbafa6;1925;30;Male;Jacket;Outerwear;63;Michigan;M;Gray;Fall;4.Aðu;;
65e32cfbb29a1830decbafa7;1926;59;Male;Sneakers;Footwear;32;Utah;L;Black;Winter;2.Eyl;;
65e32cfbb29a1830decbafa8;1927;66;Male;Backpack;Accessories;93;New Mexico;M;Silver;Spring;3.0;;
65e32cfbb29a1830decbafa9;1928;40;Male;Pants;Clothing;29;Florida;M;Pink;Summer;2.Eyl;;
65e32cfbb29a1830decbafaa;1929;25;Male;Sunglasses;Accessories;92;Mississippi;S;Lavender;Summer;3.Tem;;
65e32cfbb29a1830decbafab;1930;59;Male;Jeans;Clothing;33;Hawaii;L;Brown;Fall;4.Tem;;
65e32cfbb29a1830decbafac;1931;66;Male;Pants;Clothing;52;North Carolina;L;Turquoise;Spring;3.May;;
65e32cfbb29a1830decbafad;1932;54;Male;Jewelry;Accessories;42;Illinois;S;Olive;Spring;2.Tem;;
65e32cfbb29a1830decbafae;1933;42;Male;Hoodie;Clothing;36;Maryland;M;White;Spring;5.0;;
65e32cfbb29a1830decbafaf;1934;48;Male;Sandals;Footwear;67;Montana;L;Violet;Summer;4.Oca;;
65e32cfbb29a1830decbafb0;1935;34;Male;Jacket;Outerwear;43;Michigan;L;Gold;Winter;2.Tem;;
65e32cfbb29a1830decbafb1;1936;19;Male;Blouse;Clothing;68;North Carolina;XL;Violet;Spring;4.Aðu;;
65e32cfbb29a1830decbafb2;1937;70;Male;Jewelry;Accessories;60;Minnesota;S;Teal;Summer;4.Mar;;
65e32cfbb29a1830decbafb3;1938;43;Male;Socks;Clothing;53;Delaware;M;Olive;Summer;4.May;;
65e32cfbb29a1830decbafb4;1939;46;Male;Jeans;Clothing;23;Kentucky;L;Blue;Spring;3.Aðu;;
65e32cfbb29a1830decbafb5;1940;66;Male;Gloves;Accessories;57;Ohio;L;Magenta;Winter;3.Tem;;
65e32cfbb29a1830decbafb6;1941;50;Male;Hat;Accessories;89;Alaska;L;Gray;Fall;3.Eyl;;
65e32cfbb29a1830decbafb7;1942;55;Male;Shoes;Footwear;99;Vermont;XL;Peach;Winter;3.Mar;;
65e32cfbb29a1830decbafb8;1943;63;Male;Pants;Clothing;28;Alabama;M;Cyan;Fall;3.Nis;;
